ILMN_2983093,Prmt5,10.82112332,10.81992178,10.91417889,10.60869941,10.87974687,11.02908082
ILMN_3007271,Prmt6,9.95538936,10.29060564,10.11521067,9.9867511,10.05765011,10.41796027
ILMN_2648732,Prnd,4.983478228,4.888907089,4.897538877,5.044483371,5.024086231,4.832254519
ILMN_2619316,Prnp,11.6392861,11.80591701,11.68255358,12.11771371,11.55851581,11.66340466
ILMN_2833388,Prnpip1,8.352053001,8.56653239,8.407779023,8.866797141,8.052691536,8.151532107
ILMN_2743837,Prnpip1,8.615912671,8.772150865,8.830843033,8.997257054,8.339886961,8.298899509
ILMN_1212720,Prnpip1,9.308727185,9.472050369,9.637181089,9.714904489,9.213812895,9.135173869
ILMN_2653056,Proc,5.886489291,5.083170501,5.203417483,5.206950946,6.322868881,5.25381416
ILMN_3109675,Proc,5.343196948,4.879661116,4.925847302,5.02651762,5.369774536,4.993307182
ILMN_2904658,Procr,7.555408583,7.671779268,6.847724961,7.773817426,7.716588846,7.899862929
ILMN_2908406,Prodh,8.009671336,7.614220085,6.987090211,7.005847735,8.309302654,8.766897157
ILMN_2844829,Prodh2,4.955629849,5.128978091,5.214373076,4.911330082,4.886057419,4.921430565
ILMN_2598892,Prodh2,4.867583224,4.889254768,4.865865485,4.884765586,4.821189537,4.799993162
ILMN_1252471,Prodh2,5.107860715,5.076515514,5.121693094,5.064826361,5.028901274,5.156721007
ILMN_2653528,Prok2,4.604345266,4.944000484,4.806165851,4.694197929,4.741703122,4.735593773
ILMN_3147259,Prok2,4.833645463,4.691537977,4.81380969,4.788414817,4.78372639,4.66773827
ILMN_3091416,Prom2,6.06213443,6.322370814,6.087985514,5.968064037,6.261071635,6.166452594
ILMN_1235499,Pros1,6.520645564,8.266127448,7.507216495,8.885398778,6.371548562,6.516291356
ILMN_2852893,Prosapip1,5.146166856,5.760201871,5.532548949,5.812787764,5.230311783,5.368194423
ILMN_1243722,Prosapip1,8.662428883,9.071812462,8.99158546,8.867644663,8.612535752,8.553984666
ILMN_3037668,Prosc,5.772709658,5.095837403,5.334079556,5.585394012,5.374316216,5.278837551
ILMN_2696199,Prosc,8.546893315,8.817333283,8.514487467,9.128905155,8.678549666,8.709001107
ILMN_3129825,Prosc,8.589507673,8.863037563,8.765372499,9.035201591,8.800988529,8.589167551
ILMN_2894355,Prox1,4.859203171,4.871123498,4.757177375,4.953098948,4.965688456,4.910245122
ILMN_2598766,Prox1,4.725050769,4.83640549,4.829822676,4.884154667,4.779777332,4.727469267
ILMN_2736621,Proz,4.799900112,5.116651928,4.904731044,4.838749345,5.030865598,4.838687435
ILMN_2835346,Prpf18,10.36454814,10.52549114,10.26874824,10.3606269,10.40275155,10.70516202
ILMN_2934533,Prpf19,11.95847569,12.09388746,11.90770999,12.1542208,11.9790838,12.15145376
ILMN_2934534,Prpf19,11.97592616,12.12692057,11.90567913,12.0798472,12.02266662,11.95708528
ILMN_2934532,Prpf19,13.42766075,13.43353621,13.28751638,13.55922335,13.44585641,13.36536443
ILMN_2644792,Prpf3,7.622340986,7.802951566,7.895714052,7.627650357,7.748203811,7.915738152
ILMN_2698485,Prpf3,8.82429814,8.633065419,8.94969903,8.682466413,8.877905939,8.888765321
ILMN_2941431,Prpf3,11.96219857,11.72436173,11.93540402,11.67694246,11.84469377,12.00888118
ILMN_2941430,Prpf3,9.170803092,9.022626749,9.11172746,8.865699275,9.082914344,9.179164925
ILMN_2740053,Prpf3,11.77619944,11.65565524,11.75316866,11.50039742,11.72978008,11.84559668
ILMN_2754225,Prpf31,6.885698964,7.139517378,6.510295136,7.174496847,7.030588315,7.183064293
ILMN_2630704,Prpf38a,7.353964598,6.95200175,7.609785155,7.216384229,7.000940145,7.141500266
ILMN_2599164,Prpf38a,8.342955014,8.376240649,8.82833984,8.135378471,8.562276141,8.365104121
ILMN_2978570,Prpf38a,11.78669819,12.0093272,12.14006181,11.69164407,11.82447353,11.86909628
ILMN_2978574,Prpf38a,9.002179632,9.327939751,9.420940632,9.004798474,9.229579201,9.078200969
ILMN_2929553,Prpf38b,9.653049292,9.469973651,9.687976009,9.271701908,9.580978053,9.852541174
ILMN_2692799,Prpf39,7.354142864,6.533297638,6.856419167,7.319102335,6.749411893,7.189050256
ILMN_1249348,Prpf40b,6.558268269,6.772157124,6.801492637,6.333047911,6.593216975,6.60745109
ILMN_2659200,Prpf40b,5.867078435,6.040587147,6.205138068,6.210589439,5.824218736,5.73145721
ILMN_2810331,Prpf40b,7.758354964,8.355081432,8.523915691,7.692640843,7.83748768,7.803946492
ILMN_2612369,Prpf8,11.12604025,11.13341806,11.27335425,11.08262499,10.97453265,10.86421116
ILMN_2637661,Prpf8,8.386266891,8.437135684,8.789240118,8.334555976,8.56245576,8.156559944
ILMN_2952521,Prph1,4.733944094,5.366210819,5.315032149,4.89837078,4.808450102,5.038222868
ILMN_1230518,Prps1,12.39006206,12.04123159,12.56843356,12.36436939,11.98257816,12.01278562
ILMN_1234614,Prps2,9.03146568,8.724645179,8.962032084,9.123430362,8.382465763,8.914349343
ILMN_2733796,Prpsap2,6.343419485,6.179724432,6.146998498,6.342804147,6.302083151,6.309637587
ILMN_2629446,Prpsap2,8.121423267,8.21906454,8.539156998,8.064702925,8.067415456,8.371440314
ILMN_2926068,Prr11,7.46054084,7.527221543,7.399924441,7.264242577,7.44934786,7.697504499
ILMN_2900012,Prr16,5.392426428,5.911597921,5.313936377,5.826375658,5.739455656,5.976036879
ILMN_2797322,Prr3,8.391206138,8.310396533,8.112293665,8.283171121,8.42153579,8.208495938
ILMN_3162239,Prr7,6.757298237,6.966385122,7.6749322,6.716721001,6.567081416,6.074425627
ILMN_1245984,Prrg2,9.145544083,9.082345553,8.775731897,9.017475901,9.460419538,9.058878096
ILMN_3134079,Prrx1,6.019818652,5.455040441,5.926706176,5.56568479,5.639306707,5.379017569
ILMN_2614463,Prrx1,4.79309403,5.613347931,5.506200388,4.967187202,5.160098114,5.108466445
ILMN_3057018,Prrx1,5.220034128,4.916143486,5.310639586,5.147113358,4.889046141,4.991827634
ILMN_2678094,Prrx1,5.460574895,4.985760544,5.097793158,5.21707025,5.123421027,5.438958685
ILMN_2615359,Prss16,5.179261122,5.911490115,5.577826006,5.746321853,5.06648463,5.731863879
ILMN_2675232,Prss19,4.830949585,4.933888333,4.95716365,4.894053208,4.885648501,4.783067413
ILMN_2716989,Prss2,4.665783705,4.864703122,4.739157254,4.861391069,4.749017771,4.758733626
ILMN_2688287,Prss22,7.284859732,7.34199311,6.751026316,6.854208218,7.572902908,7.753416532
ILMN_2688944,Prss25,10.05017268,10.14696546,10.22459121,9.99170241,10.1695765,10.15510221
ILMN_2896385,Prss3,5.631259678,5.431793931,5.576105611,5.424501085,5.776665342,5.645314019
ILMN_2609897,Prss35,7.956760531,7.445344848,7.74773635,7.314190165,8.129793748,7.820062157
ILMN_2740965,Prss8,6.090019232,6.005258539,5.293848368,5.532229782,6.694528983,6.147751116
ILMN_2846148,Prss8,6.734516568,7.406183644,6.737217232,7.109701214,7.28719788,7.011160131
ILMN_2758029,Prtn3,4.769647767,4.737858096,4.752909985,4.663381529,4.784231428,4.835796733
ILMN_2673213,Prune,8.139169497,7.488012067,8.256120748,7.466705389,8.080858859,7.977570116
ILMN_2791811,Prune,10.90609525,10.56187037,11.01067175,10.22657235,10.92728399,10.83352559
ILMN_1252629,Prune,8.945781936,8.475436002,8.994634236,8.345335588,9.071897856,8.804487415
ILMN_2706495,Prune,8.962397898,8.451334658,8.922661579,8.478625411,9.118263993,8.800812823
ILMN_3154269,Prx,6.648381136,6.940350955,6.735923882,6.749893216,6.754977105,6.511929821
ILMN_2845080,Psap,12.90857742,12.88217709,13.12782402,13.0134118,12.8214884,12.49733928
ILMN_1221048,Psat1,13.15302445,13.20218667,13.31077057,13.20918468,13.07832822,13.01130029
ILMN_2713055,Psca,12.51345143,11.32453654,11.16911151,11.29245932,12.7355625,12.43334062
ILMN_2868827,Pscd1,6.772934764,6.63791061,6.875701704,6.297959767,6.611342874,6.657882967
ILMN_1251874,Pscd2,6.839357991,7.158256146,6.87165607,7.108279502,6.70105752,7.124916127
ILMN_2791746,Pscd3,10.6823463,10.66483599,10.51692134,10.53313849,10.77836364,10.61744316
ILMN_1251229,Pscd4,5.392683046,4.766809697,4.887781075,4.911482486,5.091141761,5.108580384
ILMN_1251748,Pscdbp,4.858648611,6.109308349,5.215289827,5.241536145,6.63668076,4.884611536
ILMN_2867382,Psd4,5.840117406,5.242992659,5.441892242,4.941796938,6.076462278,5.715154256
ILMN_1228690,Psd4,4.83128051,4.837858851,4.747405734,4.653606002,5.154240795,4.807994955
ILMN_1214811,Psen1,9.553197559,9.668567523,9.569763582,9.581802293,9.709915317,9.771039677
ILMN_2941992,Psen2,7.930363163,7.953306168,7.126990257,7.902040694,7.966873556,8.354962418
ILMN_2972829,Psg23,9.910532848,10.82306888,10.38416469,9.847681815,10.23267852,10.52278048
ILMN_2617478,Psip1,11.88941066,12.06940057,12.04192788,11.68350447,11.90865772,12.32141751
ILMN_2796429,Psip1,11.38379185,11.43527037,11.46072624,11.07312918,11.29219595,11.73788409
ILMN_2641238,Psma2,14.41458363,14.34888653,14.53846615,14.2894784,14.38906468,14.25518687
ILMN_2744045,Psma3,13.95000193,13.82731011,13.87612078,13.75873238,13.75628519,13.93627742
ILMN_2771944,Psma4,13.63932895,13.5224533,13.43817981,13.68793398,13.69040277,13.59293315
ILMN_2962606,Psma5,14.38270039,14.43570652,14.47592371,14.32574871,14.27547432,14.54503107
ILMN_2793488,Psma7,12.94423952,13.20088388,13.05904227,13.18440657,13.08297029,13.15061306
ILMN_2630328,Psma7,12.920535,13.11387666,13.02866746,13.13293668,12.89897557,13.08482109
ILMN_1239724,Psmb1,13.31718213,13.42198674,13.22264424,13.43918967,13.31878585,13.20244437
ILMN_2757870,Psmb10,10.33448492,10.78432478,10.3925859,10.76871128,10.41642863,10.43582114
ILMN_2914843,Psmb10,10.63291046,11.23364748,10.7273593,11.11595126,10.81647273,10.78652302
ILMN_2765890,Psmb2,13.60590826,13.57233665,13.6328079,13.82872778,13.51289757,13.42366997
ILMN_2949632,Psmb2,13.14622445,13.27205944,13.30602401,13.50271177,13.14684749,13.12286935
ILMN_2708599,Psmb3,13.84128796,13.90365675,14.01565207,13.93903791,13.77675765,13.72612197
ILMN_2671124,Psmb4,14.43405835,14.36945993,14.52156471,14.31080395,14.28527579,14.57007468
ILMN_2613469,Psmb5,10.15737467,9.684812642,9.932063439,9.759588469,9.833862815,9.885654951
ILMN_2895862,Psmb6,13.19712621,13.44273397,13.62873735,13.23531933,13.35434342,13.20977189
ILMN_1233153,Psmb7,13.29163036,13.39784052,13.42144972,13.32178915,13.38586327,13.38792937
ILMN_1221340,Psmb7,13.61182934,13.71872728,13.82202285,13.64019796,13.69835066,13.69835066
ILMN_2836147,Psmb7,12.09983597,12.1875918,12.18038662,12.23615465,12.02180925,12.13338003
ILMN_2693940,Psmb8,4.931177655,5.366124179,5.064681771,5.007040017,5.326095375,5.218069099
ILMN_1242466,Psmb9,5.557042606,5.729855455,6.118538918,5.613672007,5.622042417,5.378410328
ILMN_2707503,Psmc1,12.22504434,12.19668424,12.01804256,12.1799254,12.51744644,12.07851895
ILMN_2918018,Psmc2,13.98558117,14.11202246,14.07375381,14.00522198,14.1004851,13.9408628
ILMN_2686571,Psmc3,12.1708198,12.1516873,12.17255553,12.17363325,12.07328249,12.00004246
ILMN_2999654,Psmc3ip,11.27711845,11.36541929,11.43448777,11.32308768,11.42432721,11.31398712
ILMN_2632349,Psmc4,13.44808545,13.6570431,13.4920205,13.62077013,13.60998167,13.4399378
ILMN_1251877,Psmc5,12.30776376,12.53359232,12.62115519,12.21529696,12.22592051,12.31985364
ILMN_1220632,Psmc5,12.51118351,12.56801751,12.80968045,12.55084495,12.59798402,12.46466878
ILMN_2631558,Psmc6,6.502926007,6.833794712,6.554069833,7.115999451,6.516839049,7.037405836
ILMN_2915861,Psmd1,9.544678471,9.619332693,9.376258117,9.591190295,9.377827793,9.497331708
ILMN_1239384,Psmd10,10.23903345,9.729262047,10.42354823,10.18521995,9.848020696,9.720216605
ILMN_3003308,Psmd10,11.56873414,11.03755012,11.61835976,11.39620864,11.16790358,11.05608363
ILMN_2694080,Psmd10,11.06204807,10.5409692,11.04397306,10.96525704,10.63308073,10.61748238
ILMN_1214057,Psmd11,8.543905536,8.548246339,8.954239048,8.810088584,8.762493984,8.730542546
ILMN_2888116,Psmd11,10.46410341,10.39440691,10.74775357,10.46728851,10.33980659,10.40891599
ILMN_1216211,Psmd12,9.380501332,9.415359925,9.62252349,9.406156106,9.356197241,9.400785696
ILMN_2896805,Psmd12,12.65500548,12.73573418,12.92264941,12.73363224,12.84761115,12.52148075
ILMN_2686644,Psmd13,13.31722383,13.52946581,13.38373533,13.5411345,13.50124062,13.19544941
ILMN_2933914,Psmd14,11.11978139,11.34173,11.24129357,11.34236598,11.15663276,11.25778488
ILMN_2682947,Psmd2,8.326509313,8.05446117,8.14844147,8.481139132,8.357265899,8.065722589
ILMN_2682945,Psmd2,9.106258059,9.264446436,9.412849379,9.25078035,9.471295036,9.070298944
ILMN_1228630,Psmd4,13.82915975,13.71021283,13.83889972,13.70891432,13.71152997,13.83009921
ILMN_2672798,Psmd5,9.592666603,9.848038765,9.974650222,9.916107,9.717054296,9.802876553
ILMN_1220284,Psmd7,11.73588966,12.11765964,11.94229032,12.07391196,11.84438929,12.11850635
ILMN_2630438,Psmd7,12.57899541,13.01785829,12.55356561,13.05150256,12.745577,12.80915098
ILMN_2678019,Psmd8,9.346660066,9.717690299,9.346568078,9.873466771,9.399457644,9.517776613
ILMN_2593662,Psmd9,8.446526793,8.27189115,8.703336606,8.293004317,8.236043879,8.403508155
ILMN_2594811,Psmd9,7.924894421,7.637428661,8.043325421,7.798220872,7.574901255,7.648128113
ILMN_2986309,Psme1,11.55010398,11.19125277,11.39485575,11.20582734,11.19620307,11.35343238
ILMN_2671204,Psme1,10.79385345,10.61698392,10.73378246,10.59441439,10.68684843,10.70297482
ILMN_2731057,Psme2,9.635460127,9.160032671,9.723583673,9.335405212,9.160564359,9.315999884
ILMN_2621596,Psme2b,9.515041868,8.944679251,9.562631639,9.045455703,8.88385518,9.436951612
ILMN_2729718,Psme3,11.66859975,11.55458145,11.58613696,11.4462913,11.67970486,11.59267314
ILMN_2947187,Psme4,12.17349306,12.31049248,12.41802911,12.3211424,12.06897765,12.12106918
ILMN_1230087,Psme4,7.10501075,6.971814448,7.240320405,7.336250073,6.989254341,6.938428125
ILMN_3094023,Psmf1,7.004963717,7.211212854,7.229161432,7.0221916,7.037823632,7.108962511
ILMN_1233929,Psmf1,11.46651805,11.54328427,11.70775137,11.39845437,11.53549816,11.33964352
ILMN_1238688,Pspc1,6.806316504,6.4141953,6.735340701,6.279066272,6.485343507,6.902296315
ILMN_2665666,Pstpip1,6.224457063,6.519652675,7.882839516,5.64802099,6.425815502,5.745808732
ILMN_2722513,Pstpip2,5.196536204,6.046357378,5.963112114,5.135876395,5.781273629,5.544314069
ILMN_3140788,Ptbp1,12.75147775,12.93227685,12.6464124,12.86698436,12.66790105,12.87593101
ILMN_3064941,Ptbp1,8.603909526,8.238274603,8.318265591,8.513213172,8.727826818,8.456124931
ILMN_1248463,Ptch1,5.494241885,6.097625498,5.882192571,5.663102622,6.26444488,5.598500014
ILMN_2728710,Ptch2,4.719718622,5.082951437,4.81585822,4.82811083,4.802447762,4.919920731
ILMN_1254670,Ptcra,5.888659103,6.742500497,6.360860443,6.333109072,6.113734475,6.359468271
ILMN_1242377,Ptdsr,12.58546197,12.59376255,12.85866919,12.51351842,12.5027576,12.39655975
ILMN_1236683,Ptdss2,9.824912767,9.773510108,9.658207575,9.692117194,9.798877741,9.735838032
ILMN_2644827,Pte2a,4.787336041,4.885906249,4.914045439,4.699787194,4.828380584,4.950744652
ILMN_2622613,Pte2b,4.602803821,5.02753702,4.726502878,4.708479355,4.764367354,4.93675087
ILMN_2594450,Pten,8.200219923,8.52379187,8.287312921,8.273789025,8.533113781,8.672294132
ILMN_2618396,Pter,10.72184614,10.58341843,11.18347385,10.83400723,10.65584619,9.951835115
ILMN_1248316,Ptgds,7.62683494,7.763128677,6.920843067,8.634610374,6.476360399,8.475473435
ILMN_2981783,Ptgds2,5.771239899,5.909159248,5.463084094,6.250650667,6.0861634,5.535503991
ILMN_1225141,Ptgds2,4.71288191,4.859861917,4.799742471,4.706518224,4.935713744,4.746422999
ILMN_2812759,Ptger2,5.522092798,4.729179854,5.482501735,4.942788184,5.003207572,4.961336757
ILMN_1223571,Ptger2,4.896209469,4.761208996,4.834242709,4.781678565,5.043046436,4.752980347
ILMN_2770866,Ptger3,5.210344992,5.067437461,5.257392955,5.021284602,5.199755078,5.114090715
ILMN_2786442,Ptges,6.207674599,5.902013503,5.715736187,5.183093625,5.852426805,8.014390295
ILMN_2616028,Ptges,5.364135206,5.441411709,4.789910382,4.884993138,4.819283634,7.505552405
ILMN_2639527,Ptges2,8.915751013,8.892885585,9.296112927,8.955091225,8.741032673,8.58925818
ILMN_2616452,Ptgfrn,6.923297528,6.94390048,6.88228042,6.943190603,6.876468938,6.931792411
ILMN_2843394,Ptgir,5.212998648,5.179769438,5.096905621,5.383548757,5.146313212,5.427872098
ILMN_2724942,Ptgis,4.904139059,5.138325378,4.773327757,4.64469265,4.739009771,6.088367567
ILMN_1239239,Ptgs1,7.326281978,5.742947808,6.39608919,6.012870216,6.372760377,8.026709909
ILMN_1233864,Ptgs1,7.349401225,6.893368823,6.935033556,6.660720261,6.890905427,8.412514226
ILMN_1224866,Ptgs1,7.28146641,7.255505912,7.125550973,6.735970472,7.069141499,8.636441216
ILMN_1231600,Ptgs2,6.32033692,6.736526754,5.842794284,6.795191852,6.24212131,7.455202804
ILMN_2619136,Pthlh,5.561037172,5.921644915,6.222963095,5.9403688,5.511051616,5.267248928
ILMN_2850309,Pthr1,4.832135558,4.791382579,4.948866516,4.821100113,4.737407458,4.750748125
ILMN_2635728,Pthr1,5.383763185,5.725298394,5.61300319,5.576633654,5.295945056,5.623218989
ILMN_2650356,Pthr1,4.809770966,4.873357195,4.732472317,4.762628475,4.95213505,4.832998332
ILMN_2615901,Ptk2,12.33086137,12.10192888,12.43636522,12.0818533,12.30130939,12.05064345
ILMN_1230007,Ptk2b,7.557919959,7.147161729,7.234834893,7.545718019,7.183965723,7.305703261
ILMN_1242418,Ptk6,4.724814647,4.924031992,4.785717021,4.816583159,4.736893279,4.800848686
ILMN_1250588,Ptk7,5.620180262,5.752816121,5.480498091,5.610106481,6.33512803,5.372832207
ILMN_2763748,Ptk9,8.981677518,8.790577605,9.038968624,9.00657882,9.204773492,8.770885753
ILMN_1234388,Ptk9l,9.891241736,10.09313721,9.949942736,10.11638656,10.09668754,9.60676047
ILMN_2755660,Ptma,12.88862897,13.21387829,13.12318963,13.2167368,12.92916817,13.11313867
ILMN_2918838,Ptms,9.431699602,9.258730091,9.245820039,9.652010471,9.197448599,9.315556341
ILMN_2638114,Ptn,4.929591451,4.809819526,4.764222034,4.763474922,4.958461084,4.848982503
ILMN_2647282,Ptp4a2,10.77966295,10.91068888,10.82155775,11.20942509,10.84333879,10.83965776
ILMN_2725835,Ptp4a2,10.0699323,10.04752311,10.17959736,10.31916154,10.2509082,10.24587607
ILMN_1243291,Ptp4a2,10.47179575,10.63568536,10.39503301,11.05184052,10.5314833,10.58373335
ILMN_2611331,Ptp4a2,13.68939649,13.51046586,13.53144738,13.83480995,13.63412559,13.46089315
ILMN_2655260,Ptp4a3,7.28814788,7.507520394,8.326389307,5.201242884,7.899984836,8.121215284
ILMN_1226848,Ptp4a3,5.191257938,5.320654544,5.084656197,5.489720443,5.443205768,5.279746035
ILMN_2734712,Ptpla,11.81310619,11.95559454,12.06450519,11.87802639,11.86426758,11.77645355
ILMN_1236185,Ptpla,7.80305859,7.796881328,7.977713388,7.96419183,7.933415559,7.916237413
ILMN_2945551,Ptplb,6.448000114,6.467525537,6.497421134,6.391657458,6.233882401,6.647606954
ILMN_1222917,Ptpn1,8.889316327,8.67708163,9.002622885,9.036040156,8.994475958,8.750858044
ILMN_1245874,Ptpn11,9.404466021,9.686246752,9.494408657,9.7521339,9.60999335,9.407795269
ILMN_2743723,Ptpn11,9.637128,9.482223175,9.495482627,9.760897217,9.715491512,9.364482313
ILMN_3001598,Ptpn11,13.06515211,13.24480732,13.15480575,13.08838268,13.14862676,13.04968176
ILMN_2681329,Ptpn11,5.473885237,5.354516129,5.50196596,5.498748355,5.771062922,5.335497985
ILMN_2783403,Ptpn12,10.36617144,10.3402659,10.32136439,10.45239435,10.33383874,10.46730344
ILMN_2759945,Ptpn12,8.351741254,8.448479054,8.441102529,8.436266048,8.629060179,8.469255738
ILMN_2759944,Ptpn12,8.508078647,8.420570621,8.450558873,8.613551445,8.696778304,8.498703523
ILMN_2651197,Ptpn12,8.723395562,8.715293044,8.8599428,8.950064541,8.984849203,8.898385557
ILMN_2759943,Ptpn12,8.28466313,8.285185959,8.304844249,8.290687538,8.593041471,8.428809387
ILMN_2621021,Ptpn14,7.425104625,7.329989901,7.081550498,6.903844287,7.359302185,7.795754867
ILMN_2821460,Ptpn18,5.238667464,4.97829165,5.368850784,5.024360379,4.987633898,5.143888195
ILMN_1222733,Ptpn21,9.721571317,9.792092608,9.519315866,9.68868389,9.64378859,9.600049086
ILMN_1217804,Ptpn5,6.636998758,6.001802018,6.351166629,6.375535743,6.213203084,6.499559255
ILMN_1235056,Ptpn7,4.739222352,5.003659529,4.749928715,4.929669251,4.758972129,4.94055585
ILMN_1220975,Ptpn8,9.980322904,9.383405443,10.03017588,7.991457867,10.00914864,10.44775479
ILMN_2776413,Ptpn9,8.274928241,7.814544699,8.09846825,8.36501046,8.200985374,7.7626995
ILMN_2744683,Ptpns1,4.852108918,4.730542161,4.769923192,4.846154476,4.657912274,4.905223476
ILMN_2722996,Ptpns1,5.025054358,5.003067247,5.186617447,4.963835432,5.166726077,4.941657587
ILMN_2607022,Ptpra,8.660564973,8.430763266,8.576824668,8.760844988,8.682218763,8.599158947
ILMN_2591731,Ptprb,8.513309917,9.028815812,8.080480555,9.532319634,8.18710171,8.83281078
ILMN_1212836,Ptprc,4.814250616,4.745349097,4.821878932,4.724547077,4.813896428,4.733263458
ILMN_2671984,Ptprc,4.926455401,4.950252897,4.845978045,4.898804115,4.962760926,5.012365561
ILMN_2652719,Ptprcap,5.407610745,4.889113736,5.058492648,5.247943298,4.995003282,4.992013425
ILMN_2501929,Ptprd,5.731118924,7.316642005,5.593920462,7.183020669,5.986079606,7.284049071
ILMN_3103904,Ptprd,6.082650464,7.482973438,5.957307305,7.459379663,6.025087582,7.466966287
