protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00346803-01,106.4696083,116.8774955,114.361868,112.6743056,114.3843972,104.3068687,112.8929723,113.6148349,92.31824294,93.88672172,86.04233879,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTP2C
s-my-C8-m4-1,NCGC00346804-01,106.9467203,108.7700212,109.5491453,104.4034387,110.6070025,100.8523498,107.5873945,116.2430017,110.3023115,91.53102787,91.29399852,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAPK14
s-my-C8-m4-1,NCGC00346805-01,106.1308706,108.9527324,113.9679628,104.4611932,102.2322368,114.7213303,114.2407709,103.3532232,89.65280002,101.0364038,81.87410164,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00346806-01,100.4421706,91.09864424,85.38693266,92.71514834,90.56941642,103.4104757,93.99761278,99.51268309,108.1799957,93.04764453,0.60251157,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKCA
s-my-C8-m4-1,NCGC00346807-01,98.09406112,106.4804436,99.31495144,104.49113,103.9961081,107.3918675,109.3797324,92.76291229,68.01890594,81.07677793,60.58593357,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,LRRK2
s-my-C8-m4-1,NCGC00346808-01,112.5979394,105.8445218,105.2007062,98.21182623,105.8535955,106.6833244,107.0925939,100.7830837,109.1804615,105.4384887,96.82759378,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ABL1
s-my-C8-m4-1,NCGC00346822-01,101.3567781,95.44245031,103.8664023,100.7432564,105.7926446,100.7808093,107.9841009,102.49419,94.05732512,91.72328334,27.75152654,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SPHK1
s-my-C8-m4-1,NCGC00346824-01,100.0889982,107.6920749,105.6096855,103.8861592,101.9494591,104.1818241,100.8673667,99.04099865,94.92105451,98.24375075,100.9526989,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HK2
s-my-C8-m4-1,NCGC00346825-01,107.3249218,94.70230889,99.58680531,91.32979257,93.68162013,101.6350384,107.4646502,99.73728886,104.982168,93.12566472,79.22322102,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MYC
s-my-C8-m4-1,NCGC00346826-01,98.56158497,98.49820629,97.42155932,102.1210281,95.10170629,108.2927602,111.3212929,119.0506336,93.91103242,96.41852937,92.9116792,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SMO
s-my-C8-m4-1,NCGC00346827-01,93.93445545,106.1407497,99.50445788,103.7983015,97.78266324,92.89658897,63.06483654,30.06220948,27.2727201,13.68758741,6.03677599,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00346829-01,100.0437501,104.8968652,109.5371414,105.2501763,96.72639995,97.49172623,110.7376486,97.29699141,106.1284421,102.0570535,99.60993695,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346830-01,98.43008047,100.4695079,102.8096764,93.06494578,67.66543723,52.0569576,55.55294352,56.74447793,59.17860634,59.25527188,67.39890139,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DNMT1
s-my-C8-m4-1,NCGC00346832-01,96.60403265,106.7854502,102.8528033,97.65151635,105.4638671,100.6282625,107.2846316,102.357625,81.75188943,81.40989082,43.94751396,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346835-01,103.6623926,106.162406,113.9332069,109.0413176,108.5202458,109.1178879,110.7081299,110.3610354,109.5832938,109.3536505,108.2365868,0.00039023,0.001170645,0.003511889,0.010535668,0.031606959,0.094820876,0.284462673,0.853387972,2.560163871,7.680491567,23.04147465,NOS2
s-my-C8-m4-1,NCGC00346836-01,89.19603999,94.58680417,90.56993655,100.264811,92.81849147,95.99252093,104.022253,91.85630105,89.43579609,87.57186145,76.08150715,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDPK1
s-my-C8-m4-1,NCGC00346837-01,97.84259746,105.6129694,99.95831332,102.0125166,106.140591,102.1666115,104.9720305,101.7429415,100.3006435,109.2828286,64.799272,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MGLL
s-my-C8-m4-1,NCGC00346838-01,97.85613161,105.6502745,101.4941698,105.6911112,102.7304896,107.9157397,101.163546,108.0975351,104.7592658,105.6630793,113.5157106,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346839-01,121.6095392,103.6188624,95.44828243,105.3942924,103.3262793,101.9932794,103.4090919,101.6838997,109.8535369,99.3575098,105.9058474,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00346840-01,100.4603728,100.6217685,109.209392,105.6458126,101.7800093,105.2499781,106.9815758,102.0185434,101.4007428,107.3615029,90.23558316,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC6
s-my-C8-m4-1,NCGC00346841-01,110.6643853,109.942519,104.6910232,93.0221814,91.3953306,103.93288,96.69434522,94.52907971,99.69917932,88.83125984,89.87685603,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NOTCH1
s-my-C8-m4-1,NCGC00346842-01,109.1764334,112.1740345,110.2376584,107.9277882,110.4153067,109.6780893,110.8722694,107.8243055,104.9628542,104.4756994,100.1527811,0.00039023,0.001170645,0.003511889,0.010535668,0.031606959,0.094820876,0.284462673,0.853387972,2.560163871,7.680491567,23.04147465,IDO1
s-my-C8-m4-1,NCGC00346874-01,110.0477318,101.3912782,99.72804659,105.6463574,107.6039674,106.719107,103.2496672,114.2307114,104.9174713,106.4081286,106.7857249,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CCKB
s-my-C8-m4-1,NCGC00346875-01,106.6138334,105.6768871,107.6105133,112.829742,106.2730893,110.2661578,113.8796826,107.6268888,108.4475606,104.9628583,94.41614747,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NOTCH1
s-my-C8-m4-1,NCGC00346876-01,103.5064718,105.1239126,110.552449,108.2567846,106.7217889,109.7716215,103.6148882,109.2391316,108.3726086,102.5826305,113.1651755,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TXNRD1
s-my-C8-m4-1,NCGC00346877-01,94.49051044,88.09205586,89.59343493,86.9053077,87.48086859,91.46239457,93.59093,90.60606122,90.80326984,90.20603811,86.88748006,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MMP1
s-my-C8-m4-1,NCGC00346878-01,89.19283415,104.6157705,95.81208014,103.2667127,102.1236024,102.9201452,99.52848765,102.8052934,98.5686143,98.26267509,84.93436085,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-C8-m4-1,NCGC00346879-01,101.8899362,106.3831367,104.8126164,107.7646764,108.4390238,105.6696552,104.8152897,103.574909,83.1814757,87.82099932,86.77725797,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,WNT5A
s-my-C8-m4-1,NCGC00346880-01,109.39492,107.1184469,108.118514,100.3275844,110.9444645,103.9212829,107.0736094,109.2123043,100.2535289,103.7826895,104.8339077,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GABRA1
s-my-C8-m4-1,NCGC00346881-01,92.9864218,102.8807862,98.73646185,104.0793298,101.9110682,97.07495882,91.97921722,98.26928642,105.6359717,110.6095836,109.9538798,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TP53
s-my-C8-m4-1,NCGC00346882-01,107.189186,103.8828037,103.6932546,109.7654228,108.5794546,106.0860877,107.4179143,108.9525856,100.1941485,86.53624416,35.24419285,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,INPPL1
s-my-C8-m4-1,NCGC00346883-01,99.36445919,109.7935459,102.8470839,111.4212617,110.0196194,106.1120673,113.209455,103.5155233,112.1281073,113.9941156,22.61865655,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GSK3B
s-my-C8-m4-1,NCGC00346884-01,94.29367879,97.0833236,100.1239121,98.22153272,95.47652071,106.5073433,91.12905206,92.41561554,99.19866135,100.5503936,21.03872007,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346885-01,103.2629136,91.09938367,101.2530049,122.2811844,101.5971512,112.1774111,107.8616495,107.2865549,109.0401039,102.6686436,103.3014397,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCN2A
s-my-C8-m4-1,NCGC00346886-01,100,105.7727566,102.2733537,105.5311093,89.69094879,103.8375964,95.27423095,107.7298882,105.722879,103.3043644,103.4452518,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EWSR1
s-my-C8-m4-1,NCGC00346887-01,102.3651091,104.4995591,105.1466571,104.9482943,112.7370867,104.2935006,108.264968,113.065303,107.3711869,115.1792506,104.2065735,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRIN2A
s-my-C8-m4-1,NCGC00346888-01,114.1205516,109.59676,118.3928479,111.3634664,116.1576896,108.38286,102.847187,101.9102519,112.5629602,113.5221484,44.12226203,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346889-01,92.95277022,87.35214292,99.07243197,89.12606338,92.05215079,102.6773915,80.10466807,102.8074575,94.01490877,96.14135488,82.29131268,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346890-01,105.9500568,97.33738561,106.7028826,99.61448287,98.34212513,100.0086772,96.99825284,99.95420906,101.9477284,100.3437799,87.91228003,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP2A
s-my-C8-m4-1,NCGC00346891-01,100.5180141,113.9647894,102.7051038,101.9787927,109.8624065,101.5572564,112.5710382,108.1098,102.6974817,102.8516009,92.13629314,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC1
s-my-C8-m4-1,NCGC00346893-01,106.3938133,102.8795232,103.1678379,103.2840866,100.2561039,108.5233541,109.0100048,105.1454482,100.0670876,97.66721822,105.4001755,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,RPS6KA1
s-my-C8-m4-1,NCGC00346894-01,111.5255573,118.9568351,112.1472377,99.58303727,106.5822055,104.2672063,97.93168461,97.76972893,99.81419282,102.2459759,104.4384566,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ABCBA
s-my-C8-m4-1,NCGC00346895-01,102.6325953,102.599144,100.6324772,106.7951402,100.9991764,100.940684,105.8933229,97.19649553,96.95005568,101.9098753,95.54792582,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,LAP3
s-my-C8-m4-1,NCGC00346896-01,113.7695476,96.7778369,100.9674078,98.06277726,101.1602711,101.5289629,95.59718941,112.3625028,108.8873782,107.1025462,88.70594625,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,OPRL1
s-my-C8-m4-1,NCGC00346930-01,103.9378649,103.9622186,105.1872873,97.22898995,102.7115038,104.2729935,104.972693,111.3443985,97.44175122,107.812634,109.928625,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346931-01,108.1582091,107.7537647,107.4784654,110.4720897,110.7484571,106.1536148,99.53434962,82.89807861,84.13985008,66.13156456,30.34089607,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTK2
s-my-C8-m4-1,NCGC00346932-01,106.8498512,109.5666093,109.8103723,107.5590583,106.2736598,107.4979205,103.3388419,109.2966099,107.2423153,102.5849074,97.39508985,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MMP2
s-my-C8-m4-1,NCGC00346933-01,107.1923235,115.9847901,108.5515303,109.3745726,110.9917907,107.9477022,111.9889571,114.3412584,92.71865702,99.24653564,90.21289074,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,LCK
s-my-C8-m4-1,NCGC00346934-01,99.88679655,104.127612,101.136633,95.80425605,90.69554615,92.55329407,91.99231524,97.16909274,94.47450852,100.2310999,94.78992883,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ELA2
s-my-C8-m4-1,NCGC00346935-01,100.474642,105.0112893,99.7465765,100.4309203,100.0270713,102.3403019,104.494508,97.51820724,107.2807374,94.12128154,48.95694408,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIM1
s-my-C8-m4-1,NCGC00346936-01,114.7246133,99.99572489,107.8154382,95.9001733,98.87340897,103.8430514,108.6817641,102.9794864,116.902441,112.1421957,51.95837865,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NTRK1
s-my-C8-m4-1,NCGC00346937-01,110.6817082,103.4326923,95.09639296,94.06246842,83.95282389,91.56891585,80.90097357,82.13451272,84.11101255,76.71927768,73.85482688,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00346938-01,89.26954181,97.2706784,89.71571048,95.44089544,96.32623303,93.30916611,94.7461883,97.75318589,98.8844275,95.31560926,-0.89760624,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346939-01,109.0768064,109.8413554,106.9216757,108.059074,104.9242072,100.308355,108.3796325,90.62933791,90.53034605,98.16104599,94.50557915,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE2A
s-my-C8-m4-1,NCGC00346940-01,105.0000577,103.5449795,103.0303353,110.9121528,104.011295,104.0165732,102.9476441,62.73765862,40.89474012,38.14850344,72.62003261,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00346941-01,101.6495392,94.70309144,102.6777496,95.12457452,99.08552996,103.0729333,99.9413475,95.11127631,92.49128805,94.76435556,58.78571737,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ITK
s-my-C8-m4-1,NCGC00346942-01,101.4812918,93.62559614,95.87626061,97.13368605,97.59711844,97.81886862,99.70094289,93.5250442,79.76230334,87.95355513,66.19350368,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00346943-01,104.5807194,103.3907235,97.66468778,99.19301514,112.3648673,107.5814844,101.3696465,98.77317473,103.5305756,104.4940442,54.73201324,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CENPE
s-my-C8-m4-1,NCGC00346944-01,97.30791374,101.3013424,90.91978178,97.13703467,94.91282423,96.53036802,90.44128001,82.76522272,81.50694978,79.00420341,82.16989372,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ROCK1
s-my-C8-m4-1,NCGC00346945-01,97.03141855,102.4915594,109.3680218,96.84599328,104.403872,110.6205928,108.5315947,110.408516,104.4680246,108.7259752,111.5696329,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SYK
s-my-C8-m4-1,NCGC00346946-01,96.16555993,111.0243864,108.8780375,102.8811869,100.265884,99.26671091,89.77676648,96.65149419,113.8887652,103.9099036,103.1812611,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK9
s-my-C8-m4-1,NCGC00346947-01,97.87523268,96.38217453,98.4168147,107.440827,102.8944716,93.88230976,92.44842734,94.90843619,105.8656775,107.4528141,92.52748816,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDPK1
s-my-C8-m4-1,NCGC00346948-01,101.2274419,103.7176039,98.86645235,102.0934778,100.5762229,104.6819132,101.5277744,125.9840798,93.66709248,67.24207257,2.45998787,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC1
s-my-C8-m4-1,NCGC00346949-01,95.53911592,98.21934428,99.84707884,96.90496718,110.7633464,104.5232293,98.20359025,96.74941173,101.4419624,107.7124007,108.8930215,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP2A
s-my-C8-m4-1,NCGC00346950-01,108.7778505,99.5789167,105.4458944,94.37444111,96.50994781,109.6788173,94.29352841,104.2067365,92.65522873,102.5767255,96.58601292,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00346951-01,103.0420949,102.3127623,96.10119696,98.97369333,95.6092107,92.36527902,102.0882676,107.3099806,0.0524886,0.43006204,-0.12972942,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK4
